filename	event_label	onset	offset
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.200	9.420
YdbunjNOhz2w_210.000_220.000.wav	Dog	7.720	8.280
YdbunjNOhz2w_210.000_220.000.wav	Dishes	1.800	2.420
YdbunjNOhz2w_210.000_220.000.wav	Dishes	2.540	2.600
YdbunjNOhz2w_210.000_220.000.wav	Dishes	3.800	4.280
YdbunjNOhz2w_210.000_220.000.wav	Dishes	4.360	4.380
YdbunjNOhz2w_210.000_220.000.wav	Dishes	4.420	4.680
YdbunjNOhz2w_210.000_220.000.wav	Dishes	4.700	4.740
YdbunjNOhz2w_210.000_220.000.wav	Dishes	5.240	5.480
YdbunjNOhz2w_210.000_220.000.wav	Dishes	5.520	5.920
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.440	8.460
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.480	9.500
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	0.060	5.440
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	5.520	5.660
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	5.960	6.020
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	0.840
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.340	9.960
Yx08TBhoCjQg_260.000_270.000.wav	Blender	0.920	2.840
Yx08TBhoCjQg_260.000_270.000.wav	Blender	2.880	2.920
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.180	0.220
Y055kC3FYxK0_11.000_21.000.wav	Speech	6.420	6.780
Y055kC3FYxK0_11.000_21.000.wav	Speech	6.960	7.400
Y055kC3FYxK0_11.000_21.000.wav	Blender	2.180	2.260
Y055kC3FYxK0_11.000_21.000.wav	Blender	3.900	4.880
Y055kC3FYxK0_11.000_21.000.wav	Blender	4.920	5.140
Y91LB9ssE__k_110.000_120.000.wav	Speech	9.760	10.020
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	5.900	8.140
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.860	9.800
Ym5I_M9d80Wg_30.000_40.000.wav	Dog	2.020	2.220
Ym5I_M9d80Wg_30.000_40.000.wav	Dog	2.280	3.060
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.140	0.960
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	1.140	2.060
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	3.000	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.520	3.120
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.740	5.820
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.160	8.460
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	0.360	0.500
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	0.800	0.840
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	1.140	2.040
YMOEE9uo6MCk_20.000_30.000.wav	Dishes	2.060	2.200
YPiVcdJd0uAo_25.000_35.000.wav	Dog	0.660	9.100
Y-mpapCZXors_330.000_340.000.wav	Speech	2.400	4.180
Y-mpapCZXors_330.000_340.000.wav	Speech	9.040	9.640
Y-mpapCZXors_330.000_340.000.wav	Dishes	1.600	2.420
Y-mpapCZXors_330.000_340.000.wav	Dishes	2.500	2.920
Y-mpapCZXors_330.000_340.000.wav	Dishes	3.400	3.600
Y-mpapCZXors_330.000_340.000.wav	Dishes	4.200	9.140
Y-mpapCZXors_330.000_340.000.wav	Frying	5.000	5.040
Y-mpapCZXors_330.000_340.000.wav	Frying	6.040	6.120
Y-mpapCZXors_330.000_340.000.wav	Frying	6.160	6.520
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.000	0.080
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.520	0.900
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.360	2.100
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	2.240	2.280
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	2.380	2.500
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	2.520	2.780
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.400	4.360
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.700	5.280
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	5.300	6.940
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.580	8.360
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	8.400	8.680
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.460	9.500
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.660	10.020
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.060	0.620
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.860	1.420
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	1.480	1.540
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	1.620	1.680
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	2.040	3.480
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	3.560	3.720
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.320	4.800
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	5.780	5.800
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.020	6.040
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.520	6.620
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.920	7.640
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.320	8.460
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.660	9.680
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.920	10.020
YOjx9kmtLxU4_40.000_50.000.wav	Dog	7.900	7.980
YOjx9kmtLxU4_40.000_50.000.wav	Dog	8.080	8.440
YOjx9kmtLxU4_40.000_50.000.wav	Alarm_bell_ringing	6.660	6.780
YOjx9kmtLxU4_40.000_50.000.wav	Alarm_bell_ringing	7.140	7.240
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.140	10.020
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.640	9.680
YbUZQeCVNzKc_140.000_150.000.wav	Speech	9.980	10.020
YbUZQeCVNzKc_140.000_150.000.wav	Dog	1.100	1.680
YbUZQeCVNzKc_140.000_150.000.wav	Dog	3.720	4.800
YbUZQeCVNzKc_140.000_150.000.wav	Dog	4.920	8.200
Y8JgqLELdUkY_30.000_40.000.wav	Cat	0.680	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.600	1.920
YTf_mav3pAoc_30.000_40.000.wav	Speech	2.880	3.140
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.480	6.240
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.320	9.900
YTf_mav3pAoc_30.000_40.000.wav	Speech	10.000	10.020
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.060	3.000
YTf_mav3pAoc_30.000_40.000.wav	Dishes	3.200	3.760
YTf_mav3pAoc_30.000_40.000.wav	Dishes	6.380	7.100
YTf_mav3pAoc_30.000_40.000.wav	Dishes	7.120	7.220
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	4.040
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.460	9.860
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	4.660	8.560
YkjGjMDpTzvs_320.000_330.000.wav	Frying	7.560	7.620
YskSyu-Q5nZI_0.000_10.000.wav	Dog	6.080	9.900
YskSyu-Q5nZI_0.000_10.000.wav	Dog	9.960	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	7.700
Y08pYl8L1y-g_50.000_60.000.wav	Speech	8.100	10.020
Y-uGHAvfqs2I_30.000_40.000.wav	Dog	1.380	1.420
Y-uGHAvfqs2I_30.000_40.000.wav	Dog	4.700	4.860
Y-uGHAvfqs2I_30.000_40.000.wav	Dog	6.460	6.620
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	0.040
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.480	0.500
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.520	1.220
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	1.520	9.900
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	10.000	10.020
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.100	7.860
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.020	0.040
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.080	3.220
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.420	5.000
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.780	8.000
YlUIqPVoadK0_90.000_100.000.wav	Speech	8.980	9.840
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.880	9.920
YlUIqPVoadK0_90.000_100.000.wav	Dishes	3.200	3.740
YlUIqPVoadK0_90.000_100.000.wav	Dishes	5.020	5.920
YlUIqPVoadK0_90.000_100.000.wav	Dishes	8.200	8.900
YlUIqPVoadK0_90.000_100.000.wav	Frying	5.320	5.800
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	2.040	2.280
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.340	2.220
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	2.260	10.020
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.700	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.520	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.080	5.420
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	4.100	4.560
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.700	7.440
Y4IvFk-bZ0-M_20.000_30.000.wav	Dog	8.700	9.860
Y4IvFk-bZ0-M_20.000_30.000.wav	Blender	1.180	1.440
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.840	10.020
YxqaMpirSNfI_0.000_10.000.wav	Running_water	1.040	2.640
YxqaMpirSNfI_0.000_10.000.wav	Running_water	4.140	7.760
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.060
YKNFHL6rv_M4_50.000_60.000.wav	Speech	3.880	3.980
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.680	9.860
YKNFHL6rv_M4_50.000_60.000.wav	Blender	5.980	8.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.300	3.640
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.700	9.740
YMkqLRewM5jM_221.000_231.000.wav	Dishes	3.640	3.840
YMkqLRewM5jM_221.000_231.000.wav	Dishes	8.920	8.980
YMkqLRewM5jM_221.000_231.000.wav	Dishes	9.020	9.040
YMkqLRewM5jM_221.000_231.000.wav	Frying	10.000	10.020
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	3.980	4.560
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.720	4.860
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.120	5.880
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	1.420	4.180
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	4.560	5.600
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	5.880	9.720
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	0.600	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	2.740	4.120
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	5.680	6.820
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	6.880	6.920
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	4.420	4.860
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.000	3.420
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.740	4.880
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	5.020	5.920
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	6.820	6.840
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	7.780	9.720
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.160	6.740
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.960	7.260
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	3.620	3.700
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.340
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.620	6.540
Y-1pPw9zZopA_190.000_200.000.wav	Speech	6.560	6.600
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.140	10.020
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.000	0.740
YcibHJCU4WW4_90.000_100.000.wav	Running_water	5.940	10.020
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.620	3.460
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	5.060	5.220
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	6.120	6.220
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.180	2.620
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	2.660	2.680
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	3.900	9.220
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.260	10.020
Y2vzUFWykARU_20.000_30.000.wav	Running_water	1.640	7.400
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.160
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	6.480	7.680
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.540	1.800
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.220	3.260
Y-D--GWwca0g_130.000_140.000.wav	Speech	5.500	5.720
Y-D--GWwca0g_130.000_140.000.wav	Speech	6.560	6.580
Y-D--GWwca0g_130.000_140.000.wav	Speech	6.700	6.980
Y-D--GWwca0g_130.000_140.000.wav	Dog	7.160	7.260
Y-D--GWwca0g_130.000_140.000.wav	Dog	8.520	8.720
Y-D--GWwca0g_130.000_140.000.wav	Dog	8.880	8.920
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	8.120	8.320
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.440	10.020
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	0.080	0.600
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	1.400	1.460
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	1.480	1.560
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	1.600	1.720
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	1.980	2.020
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	4.100	7.100
Y-t-htrAtNvM_30.000_40.000.wav	Blender	3.040	3.120
Y-t-htrAtNvM_30.000_40.000.wav	Blender	3.240	3.340
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.160	4.440
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.480	6.120
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.340	6.060
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.420	7.680
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.840	8.380
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.800	9.880
Y-rrK6gbh3so_0.000_10.000.wav	Dishes	1.500	1.720
Y-rrK6gbh3so_0.000_10.000.wav	Dishes	1.780	1.960
Y-rrK6gbh3so_0.000_10.000.wav	Dishes	2.040	2.120
Y-rrK6gbh3so_0.000_10.000.wav	Dishes	2.280	2.320
Y-rrK6gbh3so_0.000_10.000.wav	Dishes	6.120	6.480
Y-rrK6gbh3so_0.000_10.000.wav	Dishes	8.680	8.800
Y-rrK6gbh3so_0.000_10.000.wav	Frying	0.160	2.360
Y-rrK6gbh3so_0.000_10.000.wav	Frying	6.080	6.480
Y-rrK6gbh3so_0.000_10.000.wav	Frying	7.680	7.840
Y-rrK6gbh3so_0.000_10.000.wav	Frying	8.420	8.820
YWGYzVpMeSEg_210.000_220.000.wav	Blender	1.020	1.180
YWGYzVpMeSEg_210.000_220.000.wav	Blender	1.260	1.320
YWGYzVpMeSEg_210.000_220.000.wav	Blender	1.380	1.900
YWGYzVpMeSEg_210.000_220.000.wav	Blender	2.020	2.040
YWGYzVpMeSEg_210.000_220.000.wav	Blender	2.340	2.400
YWGYzVpMeSEg_210.000_220.000.wav	Blender	2.620	2.640
YWGYzVpMeSEg_210.000_220.000.wav	Blender	2.920	2.980
YWGYzVpMeSEg_210.000_220.000.wav	Blender	3.660	3.780
YWGYzVpMeSEg_210.000_220.000.wav	Blender	3.940	3.980
YWGYzVpMeSEg_210.000_220.000.wav	Blender	5.420	5.460
YWGYzVpMeSEg_210.000_220.000.wav	Blender	5.780	5.920
YWGYzVpMeSEg_210.000_220.000.wav	Blender	6.060	6.120
YWGYzVpMeSEg_210.000_220.000.wav	Blender	6.180	6.480
YWGYzVpMeSEg_210.000_220.000.wav	Blender	6.560	7.440
YWGYzVpMeSEg_210.000_220.000.wav	Blender	7.500	7.580
YWGYzVpMeSEg_210.000_220.000.wav	Blender	7.600	7.680
YWGYzVpMeSEg_210.000_220.000.wav	Blender	7.960	8.000
YWGYzVpMeSEg_210.000_220.000.wav	Blender	8.200	8.220
YWGYzVpMeSEg_210.000_220.000.wav	Blender	9.160	9.200
YWGYzVpMeSEg_210.000_220.000.wav	Blender	9.340	9.420
YWGYzVpMeSEg_210.000_220.000.wav	Blender	9.500	9.540
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.080	4.400
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	4.520	4.580
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	4.680	4.940
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	4.980	5.100
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.180	5.740
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.860	5.880
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.960	6.040
